id,premise,hypothesis,lang_abv,language
270d6f4974,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",It's a bad idea to have the hired guns here.,en,English
5cec2e326a,Kwa hivyo Slate ina wasomaji wangapi?,Alijiuliza ni watu wangapi walisoma Slate.,sw,Swahili
2a051805cd,The island has a long history. Marble is in great demand in the ancient world.,Marble from the island was desirable in ancient times.,en,English
274e45fcc6,This northern coast of great tan sand has been reached by boat.,The beach is the best place to walk on the beach.,en,English
f75f7433cd,"Others like to see him in the middle of the heaviest monsoon, his marble is translucent, his image is blurred in the rain gutters of his gardens.",It is especially beautiful in the monsoon season.,en,English
fa19f0e92e,क्या मुझे उसके होमवर्क के साथ मदद करनी चाहिए और मुझे यह कैसे करना चाहिए?,मुझे होमवर्क के साथ उसकी मदद करने का लालच नहीं करना चाहिए।,hi,Hindi
b69f1278f6,La playa de Na Pali en la costa norte celestial es la playa más desafiante y majestuosa del mundo (ver página 71).,La costa de Na Pali puede ser una caminata desafiante.,es,Spanish
7cd553fd2e,Và cha chúng tôi luôn nói với chúng tôi rằng đừng nói rằng chúng là động vật.,Cha của chúng ta nói rằng chúng là động vật.,vi,Vietnamese
8958779065,"Той седна на компютърните терминали и въведе някакъв буквален код, който доведе до много имена.",Те просто добавиха препинателни знаци.,bg,Bulgarian
c001208476,Paper products.,Metal items.,en,English
253147ad80,"Friendly Fire, by Joe Lovano and Greg Osby (Blue Note Records).",Joe Lovano didn't contribute anything to Friendly Fire.,en,English
5a53f5f365,Each working group met many times to develop suggestions for changes in the legal services delivery system.,"The groups disagreed on the appropriate action to take, but they finally found a solution.",en,English
c1099d2a1c,В дебатах Верховного суда о правах мясника в Новом Орлеане концепция гражданства и его привилегий стала важной для любого остаточного стремления выразить права нации.,Это дело так и не дошло до апелляционного суда.,ru,Russian
b6e54baf69,Silverware and pewter,Silvework is related to Petwer.,en,English
05afc601ee,obtenir une note de passage s'ils répondent pleinement à la norme du sujet.,Répondre avec succès à une norme entraînera le succès.,fr,French
4436327e71,"There was food for all, and houses were added in haste to shelter people.",Houses for people were quickly built.,en,English
f76a9e11b8,"""هذه منطقة رمادية"" ، كما يقول جون كيركوود من جمعية مكتبات مدينة شيكاغو متروبوليتان الأمريكية.",لم يكن جون كيركوود مرتبطًا برابطة شيكاغو متروبوليتان للضباط القانونيين.,ar,Arabic
6cc0b6c1f2,They encourage us to have fun and encourage us to worry about our competence at work.,There is no result to do as you please.,en,English
f266031231,Payment sections 33.,More than 30 pieces paying.,en,English
eba80502bb,"Ich muss auf meinen Befehl zurück zu Colonel Bishop, er hat sie benachrichtigt.","Er sagte ihnen, er würde morgen zu Colonel Bishop gehen, um Befehle entgegenzunehmen.",de,German
c9985f86e7,"Shortly after stepping onto the bridge, John felt the whole path narrow.","Shortly after stepping out onto the bridge, Jon felt the shaky walkway narrow.",en,English
08c05e6bd7,Ushirika wa kushirikiana wa Hezbollah ukawa mhusika mkuu kwenye ndege iliyotuma mateka wa baadaye kwenye shamba.,"Wakiwa nchini Irani, wateka nyara walipokea maswali maalum.",sw,Swahili
7283e04bae,يوافق برودي على امتلاك صورة نمطية عن رؤية اللثة.,يفكر برودي في الأشخاص الذين يمضغون النحاس.,ar,Arabic
0e3ba07eea,Выпускники юридического факультета Университета Индианы имеют базовые юридические навыки и качественное юридическое образование.,Юридическая школа Университета Индианы давно закрыта.,ru,Russian
7f4b3cc834,"Acil servis ziyaretlerinin, halihazırda hastane kabulleri düşünülen ek faydaların analizine dahil edilmesi, örneğin acil servis ziyaretleri hastane kabul kategorisine dahil edildiğinde, bazı ek faydaların iki kez sayılmasına neden olacaktır.",Karlar sadece bir kere sayılır.,tr,Turkish
0ce48f9fc1,"Well, I will call Triple A er car club anytime",I can only call three times during the day.,en,English
6581dea2d1,"The streets are lined with vendors selling offerings of sweets, curds, and coconut, as well as garlands and sacred images.","Vendors are selling candy, curd, garlands, and coconut.",en,English
236ba027a8,Điều này cực kỳ quan trọng đối với sự tồn tại lâu dài của voi và động vật hoang dã trong sự chăm sóc của con người.,Không thể làm gì để giúp những chú voi.,vi,Vietnamese
dbd2597c7f,"Tell me, how did those words scribbled on the envelope help you find out that a will was made yesterday afternoon? Poirot smiles.",How did you do from that text that there was a new will?,en,English
e47db528c6,Ilistahiliwa.,it was not deserved at all,en,English
9adf74cf1e,"Полиция в Ню Йорк, отдел за специални операции Радио, 11 септември 2001 г.",Някои радиопредавания бяха записани през септември.,bg,Bulgarian
8ff6c43fcd,Why blame her for being true to her conviction?,She is not loyal to her own belief system.,en,English
57f432ce15,"The mission of the Office of the Inspector General of the Office of the Inspector General is to prevent, detect and eliminate fraud, waste, misuse and misconduct in various payment programs.",The mission of IDPA's Office of the Inspector General is to look after forests.,en,English
df4fb6021c,"Η υποστήριξή σας βοηθά τον Σύλλογο να διατηρεί καλή φροντίδα στις συλλογές ζώων και φυτών και διεξάγει σημαντική έρευνα για σπάνια είδη, καθώς και για αυτά του Προγράμματος Ζώνων.",Η κοινότητα ενδιαφέρεται για τα ζώα που απειλούνται με εξαφάνιση στην Αφρική.,el,Greek
8ac36799b8,"they left a right woman and a child or a cat, yeah","No one is left behind, no animal either.",en,English
a70d816f85,need the car the next day type deal like that,You need the car to drive back to college.,en,English
13fa65170f,"Even as more people accumulate balances through employer-sponsored 401 (k) savings programs and individual retirement accounts, personal savings - which do not reflect gains from existing assets - have declined.",People are not committed enough to increase their savings.,en,English
