id,premise,hypothesis,lang_abv,language
75a3e08a87,11 Schwierigere Änderungen können jedoch erhebliche Auswirkungen auf Ausfallzeiten haben.,Bei schwierigeren Verbesserungen können erhebliche Ausfallzeiten auftreten.,de,German
26568d0729,"Bkz. FBI soruşturma raporu, James Milton, akademinin okul tepkisi ile röportaj, Nisan.",Kimse antrenörün tepkisinin ne olduğunu bilmiyor.,tr,Turkish
ad794c4747,Classic Castilian Restaurant,The restaurant also serves international food.,en,English
64c60b8b49,Τα νησιά του Σαρωνικού έχουν μεγαλύτερη περίοδο από τον Απρίλιο έως τον Οκτώβριο.,"Είναι καλύτερο να επισκεφθείτε τα νησιά του Σαρωνικού την άνοιξη, το καλοκαίρι και το φθινόπωρο.",el,Greek
9c6be61e3f,Сотрудничество между программой и отделами является инструментом для устранения возникающих проблем.,Группы никогда не общаются друг с другом.,ru,Russian
07ebb6e835,Wageni wenye kuvutia wanahimizwa kutumia mashine tofauti na kushiriki katika majaribio ya kisayansi.,Sehemu ya wigo ina maeneo ambayo mashine mbalimbali hutumiwa.,sw,Swahili
060cc9939f,"Khi bạn đặt mọi thứ vào, bạn có thể bắt đầu từ đó.",Bạn có thể tiếp tục sau khi nhập thông tin vào cơ sở dữ liệu.,vi,Vietnamese
c5549eb969,"Така че проблемът е какви критерии гледате, докато пазарувате",няма проблем.,bg,Bulgarian
f573181b18,"Собствеността е безкраен континуум от балони в пространството или в киберпространството, в които различните хора имат множество различни интереси в тях.",Можете да поставите собственост навсякъде.,bg,Bulgarian
e37a1f378b,เมื่อวันที่ 9 กันยายนข่าวที่น่าตกใจมาจากอัฟกานิสถาน,เราได้ข่าวจากอัฟกานิสถาน,th,Thai
d7145ffb1d,"Simplemente quite la parte inferior, verifique las opciones apropiadas, realice cambios en su dirección si es necesario y envíelos en el sobre adjunto.",Puede cambiar su dirección si lo considera oportuno.,es,Spanish
6fbf8c82c5,The Illinois Foundation for Equal Justice recently deployed its first Illinois General Assembly grant.,The Illinois Equal Justice Foundation has just received money from the Illinois General Assembly.,en,English
12f1ebfb89,The other is retrospective and designed to help reviewers of case study reports assess the quality of completed case studies.,Guidelines are provided so that reviewers can achieve consistent results.,en,English
2a63aa1add,"Έτσι μετακινήσαμε στο Λας Βέγκας, στη Νεβάδα, και όπως η Ουάσιγκτον, εννοώ μια συγκεκριμένη διεύθυνση στο κέντρο του Λας Βέγκας.",Δούλευα στο Λας Βέγκας και την Ουάσιγκτον.,el,Greek
2b61803639,"This tax preference allows state and local governments to borrow at lower rates to build roads, schools, public transport facilities, and water systems.",This tax incentive will help our community develop faster.,en,English
a08200915c,"yes, because when it is self-propelled, it is heavy",It is very light when it is self propelled,en,English
aba42de974,"Additionally, GAO's FederalInformationSystemControlsAuditManualis is now used by most major federal regulators to assess IT controls.",There are federal regulatory agencies that use the GAO system.,en,English
b169ee2797,"Tất nhiên, chúng ta không thể mắc sai lầm, tất nhiên.",Chúng ta không thể mắc sai lầm.,vi,Vietnamese
dd45af1025,"निरंतर विस्तार की संभावना के माध्यम से, दुनिया का विस्तार बच गया।","जीवमंडल 1,000 मील तक बढ़ गया है।",hi,Hindi
4de7919717,"Es ist sinnvoll und sensibel, es dem Präsidenten zu sagen.",Der Präsident wird von dieser Nachricht schockiert und enttäuscht sein.,de,German
01700092ed,recording! He finally said.,In the end he changed something.,en,English
3a8e0389f0,Can I still ask you if you are Canadian?,"Are you from Alberta, Canada?",en,English
ac445228c3,Препоръчва се само обслужване от екскурзовод от местни туристически екскурзоводи.,Можете да ходите сами по всяко време.,bg,Bulgarian
adfb9a4ecd,"However, the reasonableness of the service level still exists.",Service levels are no longer rationalized.,en,English
e85c6750c9,we have to wake up because you know for lunch,We only have to wake up to feed during the day.,en,English
def7847d30,Nhân logic của số trạng thái với trạng thái lớn với xác suất hệ thống ở trạng thái lớn đó.,Phép nhân logarit sẽ dẫn đến những đột phá mới trong khoa học.,vi,Vietnamese
aae5df7d32,"At the end of the Spanish, Austrian and Poles War, the Austrians seized northern Italy from Spain.","At the end of the War of the Spanish, Austrian and Polish Succession, it was not easy to cede northern Italy to the Austrians.",en,English
da67be0c30,وبحسب تصريحات السلطات الإسبانية ، فإن شكور هو فريد هلال.,شاكور كان له اسم مستعار.,ar,Arabic
73672504b3,"Park Erin, on 900 hectares (2,224 acres) west of the city, is considered one of Baron House Bowman's delightful achievements.",Baron Haussmann's home sits in a 900-hectare park on the west side of the city.,en,English
993b4720c5,Postal service data to determine the relationship between costs and cost drivers.,Data from the Mail Service is used to define the relationship between costs and drivers.,en,English
8b84e7b914,well what is it,Is it famous,en,English
d8cd95ef9d,"Haarlem was our first resident office, he said.",Harlem was the first permanent office,en,English
86a415de5c,"Includes over 50 discount designer fashion outlets, from Armani to DKNY.",It has less than 20 designer fashion stores.,en,English
1dcb961459,Yeah yeah uh-huh if we saw that uh we found that uh if you can get into these movies in dollars you know they are uh it's a dollar and a half what the hell is that is a dollar and a quarter and a half now,You can get it from Dollar Movies.,en,English
331a10bc01,"He looks extremely tired and bored, but do you have the impression that underneath he is like steel, all sensitive 38 and flashing.",She feels like she needs two days of sleep.,en,English
59b708d54d,He is said to have used the same architect who worked for the Taj Mahal.,"In reality, Taj Mahal's architect didn't use it.",en,English
e6d991c4c7,"I think he has liked Slate immensely in his efforts to handle this public opinion, to expose the truth behind this unnatural communication.",Slate should make an effort to uncover the truth.,en,English
6a39d3fca6,Pro-Choicers say these close-ups literally cut the context of the fetus (woman).,Pro-elections say close-ups are unfair to women.,en,English
f7510070c6,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,克雷曼在加州提出了种族歧视的指控。,zh,Chinese
09ed9c8368,Interpreters will be provided by APALRC.,Interpreters will not be distributed by the APALRC company.,en,English
