,id,premise,hypothesis,lang_abv,language
1716,ad18453f79,"Мы не ответили на звонок, не ответили на вопрос, взяли плату или пошли в библиотеку и прочитали вопрос?","Нет вопроса, как ответить на телефонный звонок.",ru,Russian
1717,6c69abd549,يتم تلقي المعلومات الواردة في هذا الملحق من قبل السكان المحليين من خمسة أرقام بريدية لكل شارع في الحي.,المرفق فارغ ، لا توجد معلومات.,ar,Arabic
1718,eb8e81f4cc,"Lucretius alisema kuwa miaka elfu mbili iliyopita hakuna chochote kitakachotokea, na wanatheolojia walikuwa wamemthibitishia ukweli.",Wataalam wa msamiati wamethamini mafundisho ya Lacretis kwa mamia ya miaka.,sw,Swahili
1719,eafc6f232d,"You can get a paper copy, nothing more",Email will not help.,en,English
1720,278aa4f94d,"Critics praise Goodman's instinct for his ability to describe and change family, to convey dreams and emotional habits ...",Critics say Goodman was a great father in the role.,en,English
1721,98e438da96,सुरक्षित रहने के लिए कुंजियों की तलाश (बुरे पल के लिए क्षमा करें।),मैंने पुस्तक के शीर्षक में एक वाक्य जोड़ा।,hi,Hindi
1722,d6fdb95e90,"These foreigners can seek legal assistance at any time of the year, although limited knowledge of English and ignorance of rights and procedures can be an obstacle to seeking and obtaining representation.",These immigrants never need legal help.,en,English
1723,c0dff2d0ec,"Je ne l'ai jamais fait, je ne peux rien faire comme des gâteaux, alors",Je ne peux pas utiliser ces gâteaux.,fr,French
1724,de9f29884b,Ve tabii ki Androv Gromikov hiçbir şey söylemedi. Ancak U2'nin aldığı filmlerden gelen tüm bilgilere sahibiz.,U2 su altında bir sürü film çekti.,tr,Turkish
1725,cbb16f5a52,The average length of a country road is 55 miles.,55 miles is the average for a rural route.,en,English
1726,f974d5733d,ต้องใช้เวลามากขึ้นในการพัฒนาแผนปฏิบัติการ,พวกเขาต้องการเวลามากขึ้นในการจัดทำแผนธุรกิจ,th,Thai
1727,ee198def57,"The day I expired, I received a business card.","On Deadline Day, I received a Gold Trophy.",en,English
1728,633d682bc9,ضع في اعتبارك كيف يشبه سائق الجرافة رصف طريق سريع لمشروع ما. مرحبًا لويد,لا يمكنك تخيل سائق جرافة.,ar,Arabic
1729,7b0debed4e,I clothed you and fed you.,I dressed and fed you and you don't like it.,en,English
1730,3fedcdddb5,"There are many expensive jewelry stores and other non-customs stores, all of them are in US dollars (you must always pay for non-taxable goods in foreign currency).",Jewelry stores and duty free shops are good places to buy goods.,en,English
1731,02b3ce8d37,28在某些情况下，需要更长的停电时间。,有时需要更长的停电时间。,zh,Chinese
1732,8ad358c7c7,"Gerald L. Bepko, Πρόεδρος της Εκστρατείας United United Central Indiana του 1995",Η PEPCO προεδρεύει της Επιτροπής Δεοντολογίας και Πληροφοριών.,el,Greek
1733,6f48462864,"In their Vietnamese and Mandarin, they help Tran understand that her family is eligible to receive seals and food in Sino-Kal, assist 70-year-old mums in finding accommodation and counseling women. Abused way of staying in the country while away from their husbands.",Tran spoke Mandarin.,en,English
1734,11d698bb45,Backtrack and regression,Rejection and decline are directly related.,en,English
1735,577c80d2c7,Но разбира се знаейки защо вече го знаех?,Защо не ви харесва това решение?,bg,Bulgarian
1736,99d903bf24,Blue Fingernails and Tips for theft.,Robots in the furniture were blue.,en,English
1737,3dced3b57b,Mention Brown's conservative critics against,Conservative critics write about the Brown affair.,en,English
1738,afc010b195,Phòng khám hành nghề công dân của chúng tôi đã hoạt động được vài năm và gần đây chúng tôi đã thêm một phòng khám hình sự.,Phòng khám chính trị của chúng tôi đã hoạt động được 8 năm.,vi,Vietnamese
1739,58adbf9f88,"In general, you should be extra careful when choosing a site for a case study of program effects, such as evidence that whether or not the program is implemented on the site is subject to changes that have similar effects May occur as a program or obscure its effects, and adding this site to the group of sites under study supports the generalizability of the results.",Adding a site to the list of sites under review should help generalize the results.,en,English
1740,eb8c06fa56,... toplumumuzu geliştirmek için.,Toplumumuzu masum bir yer haline getireceğinizi umuyoruz.,tr,Turkish
1741,b8e7bdb3f6,"4 million, or 8 percent of the total cost of these two programs).",That's about 8 8 million spent.,en,English
1742,4e7f4d03f5,You are fighting for your phone back by destroying the story. But this award is empty.,These stories are published on the front page of the newspaper.,en,English
1743,1f710b51cb,"No discounts, no one will buy stocks.",No one would buy the stock without a discount except Maria.,en,English
1744,c12a4264e1,"One of these walls, the Western Wall, is today an important reminder of the greatness of Jerusalem under Herod.",The splendor of Jerusalem under Herod is best depicted on the Western Wall.,en,English
1745,eace78152e,"A large portion of Slate will not be released next week, the third and final of our traditional summer weekend.",Slate's printing schedule will be changed next week.,en,English
1746,3b6682f1df,24 Các tính năng này cũng sẽ tuân theo khuyến nghị của GMRA.,Các tính năng tương tự có thể được sử dụng cho các báo cáo tin nhắn GMRA.,vi,Vietnamese
1747,b7adc44334,Lugha laini na nzuri ya watoto ilitusaidia kushinda na kuzuia hofu ya kulipuliwa na kompyuta.,"Maneno ya watoto ni laini na matamu, na husaidia kupunguza hofu yao ya kupoteza kompyuta zao papo hapo.",sw,Swahili
1748,1597c7d7b4,Another thing that the early French and Dutch agreed on was that their island should not tax imported goods.,Residents of France and the Netherlands do not want to charge tariffs on imported goods.,en,English
1749,810135a348,Then he turned to Tommy.,Then Tommy left.,en,English
1750,0013150720,"Wenn dieser Ansatz korrekt angewendet wird, kann vernünftigerweise festgestellt werden, dass er aufgetreten ist.","Dies stellt sicher, dass die Reisekostenerstattung legitim ist.",de,German
1751,d0cc716e01,"Yes, we are off topic.",We managed to stay in the subject all the time.,en,English
1752,d73a61c12a,शावेज का मामला एक कोलोराडो कानूनी सेवाओं की जांच के परिणामों से पता चलता है कि दूरदराज के राज्यों में प्रवासी श्रमिकों को राज्य के कानून का उल्लंघन करके खतरनाक कीटों से अवगत कराया गया था।,शावेज के मामले में कहा गया है कि कॉर्नफील्ड में जहर था।,hi,Hindi
1753,e193589c96,اس سرگرمی میں لامحدود حل بھی شامل ہے ، جس میں افغانستان میں القاعدہ کے اہداف پر حملوں کی متعدد تجاویز بھی شامل ہیں۔,ایک منصوبے میں مشتبہ افراد کے سات مختلف گھروں پر بمباری شامل ہے۔,ur,Urdu
